trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
44022.65863,3.49E+14,"fraud_Feil, Hilpert and Koss",food_dining,5.52,F,53696 Laura Radial,Holstein,NE,Telecommunications researcher,19-Aug,795c4ff0fa036b667e37d421252d06e4,40.260316,-98.040359,0,10-Jul,F,7,2020,Megan Murphy,55448
44022.6587,6.59E+15,"fraud_Reichert, Shanahan and Hayes",shopping_net,18.35,F,244 Jeffery Rapids,Azusa,CA,Civil Service fast streamer,23-Jun,78543e58e58170dc8c792b9666d61f6c,34.82944,-117.983799,0,10-Jul,F,7,2020,Margaret Ward,55449
44022.65928,3.03E+13,fraud_Collier LLC,home,24.83,M,06959 Stephen Branch Suite 246,Thida,AR,Careers information officer,13-Jun,5b7ddd228d7b70ffa35cc6738bb02f55,35.505045,-90.911355,0,10-Jul,F,7,2020,Andrew Patterson,55450
44022.66012,3.73E+14,fraud_Schimmel-Olson,kids_pets,9.31,F,26544 Andrea Glen,Goodrich,MI,Learning disability nurse,18-Jun,e277f5af5557fdd8594a749d6aeb44ea,42.820473,-82.900718,0,10-Jul,F,7,2020,Kristen Hanson,55451
44022.66025,4.42E+15,fraud_Haag-Blanda,food_dining,37.48,F,23220 Eaton Harbors,Kirby,OH,Private music teacher,12-Nov,a817f0f3ef8135b0e671408e2087676d,41.086618,-83.493617,0,10-Jul,F,7,2020,Denise Barnett,55452
44022.66035,4.95E+15,fraud_Rau-Grant,kids_pets,165.79,F,75533 Tamara Valleys,Logan,IL,"Scientist, research (physical sciences)",15-Jun,eff8564911679c1eef0ddaf03939d2b0,38.157474,-89.555751,0,10-Jul,F,7,2020,Kimberly Miller,55453
44022.66058,3.54E+15,"fraud_Feil, Hilpert and Koss",food_dining,58.8,M,94975 David Mews Apt. 316,Summerfield,TX,Fisheries officer,19-Jun,125f3b1aa39d6c1af5b2d56307b5a1fd,35.271619,-103.3523,0,10-Jul,F,7,2020,Steven Yoder,55454
44022.66172,6.30E+11,"fraud_Crist, Jakubowski and Littel",home,17.27,F,561 Little Plain Apt. 738,Wetmore,MI,Immunologist,12-Jun,7faee8c4000c9299f01e7b4dae6044fb,45.720849,-86.99227,0,10-Jul,F,7,2020,Rachel Daniels,55455
44022.66302,4.29E+18,fraud_Corwin-Gorczany,misc_net,91.52,M,135 Joseph Mountains,Sula,MT,"Therapist, horticultural",16-Aug,c534c365d1e0328620bd0be89c2e0e03,46.557883,-113.642317,0,10-Jul,F,7,2020,Jeffrey Smith,55456
44022.66331,5.36E+15,fraud_Botsford Ltd,shopping_pos,1.59,M,1833 Jeanette Stravenue,Belgrade,MT,"Engineer, drilling",29-Jun,5a8e3accc6b630923f99ecd1b9aa094c,46.282454,-111.977923,0,10-Jul,F,7,2020,Michael Francis,55457
44022.66343,3.79E+14,"fraud_Bradtke, Torp and Bahringer",personal_care,3.23,F,72743 Brian Run,Paradise Valley,AZ,Building surveyor,29-Jan,a7bb05bfdd08bfaa2fb8640df5ad1044,33.069005,-112.748002,0,10-Jul,F,7,2020,Debra Eaton,55458
44022.66353,6.01E+15,fraud_Terry-Huel,shopping_net,129.25,F,508 Erin Mount,Daly City,CA,"Buyer, industrial",4-Oct,e9f4cfb502054a70cce05f367f9a94ec,37.037161,-123.230051,0,10-Jul,F,7,2020,Terri Bailey,55459
44022.66419,3.01E+13,fraud_Wilkinson LLC,personal_care,127.45,F,99736 Rose Shoals Apt. 504,Morrisdale,PA,Dispensing optician,26-Oct,82c893fe13e766bc952b247250ae40ca,41.092517,-78.738486,0,10-Jul,F,7,2020,Stephanie Middleton,55460
44022.66421,6.76E+11,fraud_Kozey-Boehm,shopping_net,5.74,M,81261 Garcia Underpass Suite 741,Southfield,MI,"Engineer, automotive",28-Dec,310103446e9d20de91dd3ca88bb86e55,41.51644,-82.382052,0,10-Jul,F,7,2020,David Wolfe,55461
44022.66469,4.10E+15,fraud_Schumm PLC,shopping_net,4.91,M,1166 Castillo Mountains,Ruckersville,VA,"Designer, ceramics/pottery",7-Jul,c3267ea93e531b753b7dd514f2eba587,38.160638,-78.657591,0,10-Jul,F,7,2020,James Stephens,55462
44022.6652,4.71E+15,fraud_Donnelly LLC,entertainment,28.92,F,9016 Jordan Bypass Apt. 516,Cranks,KY,"Psychologist, counselling",4-Feb,6bdd8f006c9da4022814b3d29cabd006,36.305543,-82.75877,0,10-Jul,F,7,2020,Susan Shah,55464
44022.66536,4.96E+18,"fraud_Armstrong, Walter and Gottlieb",food_dining,6.71,M,269 Sanchez Rapids,Elizabeth,NJ,Operational researcher,21-Dec,b1a5bd26d0a8275e30685d433372749e,40.169821,-73.808292,0,10-Jul,F,7,2020,Kenneth Robinson,55465
44022.66558,4.30E+18,fraud_Roob-Okuneva,health_fitness,75.63,M,109 Brian Lights Apt. 504,Shippingport,PA,Secretary/administrator,26-Oct,eab0d816c9a2611532cf3acf1744d6d1,40.019722,-81.081109,0,10-Jul,F,7,2020,Joe Howard,55466
44022.66659,3.58E+15,fraud_Bednar PLC,kids_pets,26.66,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,"Engineer, materials",8-Oct,f7efe9c5a089ba1781b2ce07e65d04ab,32.779655,-81.548476,0,10-Jul,F,7,2020,Leah Garner,55467
44022.66694,3.56E+15,fraud_Donnelly LLC,entertainment,79.49,M,70147 Amanda Fields,Saint Bonaventure,NY,Toxicologist,15-Feb,f9334e3c2676877386b7b7a60d606428,41.86621,-78.04449,0,10-Jul,F,7,2020,Allen Bell,55468
44022.6673,4.99E+18,fraud_Ratke and Sons,health_fitness,25.51,M,920 Patrick Light,Mc Nabb,IL,Audiological scientist,9-Jan,889f12cc24589b56fa058949d0c218d9,41.638412,-88.289184,0,10-Jul,F,7,2020,Benjamin Kim,55469
44022.6677,2.26E+15,"fraud_Hoppe, Harris and Bednar",entertainment,4.18,M,5939 Garcia Forges Suite 297,San Antonio,TX,Land,17-Oct,9bba963f7d59181b87f89775cf98cb0f,28.576321,-97.586951,0,10-Jul,F,7,2020,Juan Sherman,55470
44022.66779,4.57E+15,fraud_Gulgowski LLC,home,48.1,F,5097 Jodi Vista Suite 811,Deltona,FL,Commercial horticulturist,9-Apr,bd841a598ce356843fca78b22c736c6e,28.919107,-82.076654,0,10-Jul,F,7,2020,Christine Leblanc,55471
44022.66815,5.02E+11,fraud_Veum-Koelpin,travel,7.82,F,06393 Nancy Parkways Suite 855,Gadsden,AL,Ceramics designer,8-Jan,d7f1a07ead16dfa2e79937f18ed08cc8,33.964217,-85.492089,0,10-Jul,F,7,2020,Jessica Dominguez,55472
44022.6694,4.81E+18,fraud_Block-Hauck,travel,27.63,F,916 Charles Road,Bowersville,OH,Quantity surveyor,28-Jul,46361d7047ddd1f7b61788887b4db0af,39.080674,-83.089447,0,10-Jul,F,7,2020,Julie Sanchez,55473
44022.66991,4.19E+15,fraud_Will Ltd,food_dining,26.77,F,477 Wheeler Burg,Amanda,OH,Farm manager,3-Oct,b154391db3cd495fe21c45d00ff62f95,40.163173,-83.689536,0,10-Jul,F,7,2020,Jennifer Spencer,55474
44022.67,4.84E+15,fraud_Will Ltd,food_dining,52.42,M,2161 Blankenship Freeway,West Hartford,VT,"Development worker, community",28-Oct,8a6c15956cf1c7b3ea4b9e1bfa125ccd,44.319874,-72.802942,0,10-Jul,F,7,2020,Omar Gay,55475
44022.67016,2.13E+14,fraud_Ratke and Sons,health_fitness,7.65,M,079 Chelsea Rest,Belfast,NY,Mechanical engineer,4-Jun,16ff7118922f7ca914aa45927907d033,41.41171,-78.272127,0,10-Jul,F,7,2020,Steven Arnold,55476
44022.67039,3.51E+15,"fraud_Langosh, Wintheiser and Hyatt",food_dining,14.78,M,9554 Flores Drive,Arnold,MO,Land/geomatics surveyor,31-Mar,ecc7b8d8423e3e27d467de9d1b5e70e4,38.84253,-90.094196,0,10-Jul,F,7,2020,Francisco Kemp,55477
44022.67054,3.76E+14,fraud_Barton LLC,kids_pets,5.53,F,94431 Matthew Mall Suite 296,Plymouth,CT,Herpetologist,6-Apr,adb5a4e3ab761f2bdf766b2a17428507,42.411448,-73.109435,0,10-Jul,F,7,2020,Roberta Mccarthy,55478
44022.67091,6.76E+11,"fraud_Reichert, Rowe and Mraz",shopping_net,530.43,F,3645 Atkins Island Apt. 238,Esbon,KS,Tourism officer,18-Jul,98bac2b97e3e9fecb97b8a3171cc008a,38.805038,-97.65702,0,10-Jul,F,7,2020,Vicki Mendoza,55479
44022.67154,4.79E+18,fraud_Kuhn Group,food_dining,65.69,F,7952 Karen Pike,De Soto,KS,Chief Executive Officer,1-Oct,846400068af6306367e9725dea67702e,39.775962,-94.914971,0,10-Jul,F,7,2020,Margaret Mendez,55480
44022.67155,3.77E+14,fraud_Bins-Tillman,entertainment,106.32,F,43576 Kristina Islands,Shenandoah Junction,WV,Systems developer,14-Feb,2fe30b335c39873a32dd827e1fa884ea,40.223085,-78.116378,0,10-Jul,F,7,2020,Theresa Blackwell,55481
44022.67179,3.76E+14,"fraud_Ritchie, Oberbrunner and Cremin",travel,488.8,M,624 Hale Springs Apt. 572,Meadville,MO,Tourist information centre manager,23-Dec,110c6876b55c6dea92896e8b3cc945f8,40.207951,-93.006785,0,10-Jul,F,7,2020,Aaron Murray,55482
44022.67196,3.55E+15,fraud_Hilpert-Conroy,kids_pets,35.83,M,8030 Beck Motorway,Moorhead,MS,Chartered public finance accountant,5-Mar,2f449e578d120168aa2f7c71ea4e48e6,34.47487,-90.172912,0,10-Jul,F,7,2020,Keith Sanders,55483
44022.67205,4.75E+12,"fraud_Labadie, Treutel and Bode",shopping_net,14.66,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,"Psychologist, forensic",7-Oct,e271d39e1f582b21f181ff588ab3f1e8,41.214,-87.288581,0,10-Jul,F,7,2020,Carrie Washington,55484
44022.67213,3.83E+13,fraud_Maggio-Fahey,misc_pos,2.15,F,9412 Harris Mews,O Brien,TX,Warden/ranger,14-Jun,a84f3e26c4eb2fa526f86eb7974a6b69,33.344077,-100.435172,0,10-Jul,F,7,2020,Candice Brown,55485
44022.67234,3.56E+15,fraud_Volkman PLC,food_dining,111.24,F,0925 Lang Extensions,Shields,ND,Film/video editor,17-Dec,477d4bc365bdd3da228ee31a381adc00,46.404862,-101.474358,0,10-Jul,F,7,2020,Janet Turner,55486
44022.67252,4.30E+15,fraud_Collier LLC,home,13.02,M,821 Solis Points,Muskegon,MI,Historic buildings inspector/conservation officer,25-May,6371832242f1d7063dab740610822c7d,42.576143,-86.517664,0,10-Jul,F,7,2020,David Rodriguez,55487
44022.67271,4.23E+15,fraud_Friesen Inc,shopping_pos,8.11,M,400 Zuniga Pine,Winthrop,ME,Advertising account planner,22-Apr,72f559e2b99765afc156ba7743950fb2,44.620262,-70.532961,0,10-Jul,F,7,2020,Aaron Stewart,55488
44022.67272,3.56E+15,fraud_Johns-Hoeger,entertainment,71.44,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,3-Mar,a0526dcff0520588a4a5dad184593132,40.338739,-73.227949,0,10-Jul,F,7,2020,Michael Lee,55489
44022.67322,3.52E+15,fraud_Schuppe LLC,entertainment,381.59,F,94225 Smith Springs Apt. 617,Vero Beach,FL,"Librarian, public",7-May,2fa6fe0b4d7beb11f644600ad2a7783e,27.609535,-81.401747,0,10-Jul,F,7,2020,Ashley Cabrera,55490
44022.67323,3.82E+13,"fraud_Cronin, Kshlerin and Weber",health_fitness,74.91,M,8415 Vaughn Squares Apt. 788,Acworth,NH,Naval architect,15-Apr,373baee05e26c612cab1cee44d74fb7b,43.847309,-72.463519,0,10-Jul,F,7,2020,Jesse Roberts,55491
44022.67328,3.51E+15,"fraud_McDermott, Osinski and Morar",home,11.7,F,702 Tabitha Drive,New Goshen,IN,"Engineer, mining",6-Jan,8af085e99da9534b9086732585459b1d,38.635468,-88.343408,0,10-Jul,F,7,2020,Briana Santos,55492
44022.6734,4.61E+12,fraud_Cummerata-Hilpert,entertainment,71.35,M,542 Steve Curve Suite 011,Collettsville,NC,Soil scientist,15-Sep,e48547dd052b2d489266d70944e38e3d,35.019134,-82.221792,0,10-Jul,F,7,2020,Jason Murphy,55493
44022.67394,4.29E+18,fraud_Beier and Sons,home,83.92,M,35822 Clayton Street Apt. 679,Great Mills,MD,Art therapist,9-Jun,6c08561a9229b499569bc88106d49289,38.887183,-75.585157,0,10-Jul,F,7,2020,Michael Williams,55494
44022.6741,4.38E+15,fraud_Cartwright PLC,kids_pets,59.97,M,2123 Jonathan Falls Suite 753,Heiskell,TN,"Geologist, wellsite",19-Apr,50c38df0a4c7ddb52af3f6012522c699,36.911017,-83.314603,0,10-Jul,F,7,2020,Nicholas Mcmahon,55495
44022.67443,4.59E+15,fraud_Boyer-Reichert,shopping_net,266.15,F,6983 Carrillo Isle,Edisto Island,SC,"Sales professional, IT",5-Jul,61803453956223ab65de2c03dc625e54,32.022502,-79.762984,0,10-Jul,F,7,2020,Michelle Gregory,55496
44022.67461,3.56E+15,fraud_Larkin Ltd,kids_pets,169.66,M,524 Wu Spurs Suite 894,Mount Hope,AL,"Librarian, academic",1-Feb,904ff9e09345c3ec7f3ed087bf7ddfdf,34.241622,-87.766694,0,10-Jul,F,7,2020,William Skinner,55497
44022.67497,6.01E+15,fraud_Reilly and Sons,health_fitness,4.08,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,Nutritional therapist,1-Jul,ef6a8bf2701738f3bb75ae0d00489762,40.692947,-76.776679,0,10-Jul,F,7,2020,Adam Stark,55498
44022.67503,4.45E+15,fraud_Schumm PLC,shopping_net,4.16,F,6760 Donovan Lakes,Clayton,OK,Occupational psychologist,20-Jan,b84d6ddede8f517cc0bb28a220ac3e9d,34.578051,-95.466132,0,10-Jul,F,7,2020,Donna Davis,55499
44022.67515,3.53E+15,fraud_Altenwerth-Kilback,home,164.87,F,840 Werner Lock Apt. 852,Campbell,NE,"Surveyor, minerals",13-Sep,3083ce2e0fe49fac0edd55d453b2698f,39.800172,-97.890498,0,10-Jul,F,7,2020,Amber Thornton,55500
44022.67551,4.33E+15,fraud_Kozey-Boehm,shopping_net,48.37,F,927 Cummings Manor Suite 318,Greendale,WI,Logistics and distribution manager,6-May,ea7c85f1ba9c5a596bbede041d7e9ea0,42.188441,-87.911421,0,10-Jul,F,7,2020,Margaret Ray,55501
44022.67616,2.26E+15,fraud_Hermann-Gaylord,misc_pos,953.62,M,5939 Garcia Forges Suite 297,San Antonio,TX,Land,17-Oct,2549e7cd48f18a4cd8207513b830f214,30.204687,-99.304762,0,10-Jul,F,7,2020,Juan Sherman,55502
44022.67646,3.59E+15,fraud_Swift PLC,kids_pets,17.5,F,000 Jennifer Mills,Issaquah,WA,Osteopath,29-Feb,792bf0771020c5aca83c5aff51062d40,47.6658,-122.12801,0,10-Jul,F,7,2020,Crystal Fuller,55503
44022.67654,3.06E+13,fraud_Barton LLC,kids_pets,48.53,F,1441 Bradley Place,Grover,NC,Toxicologist,14-Nov,cd1b61a7c6df1e8843a3e4dbb02af38b,35.410034,-80.841565,0,10-Jul,F,7,2020,Morgan Smith,55504
44022.67721,3.54E+15,fraud_Schmeler-Howe,personal_care,18.06,F,44864 Melton Vista Suite 310,San Jose,CA,Science writer,12-Jun,e86dc9ff27950e5a41167aeaee8d7f20,36.749906,-120.86907,0,10-Jul,F,7,2020,Michelle Juarez,55505
44022.67769,4.21E+18,fraud_Windler LLC,kids_pets,36.8,F,7402 West Ranch,Lowell,OR,Systems analyst,11-Nov,9bce995f212263b1a1a7d2467681e065,43.357975,-122.263053,0,10-Jul,F,7,2020,Valerie Clark,55506
44022.67773,1.80E+14,"fraud_Reichel, Bradtke and Blanda",travel,5.71,F,0043 Henry Plaza,Brantley,AL,Exercise physiologist,26-Jun,6c7643ec37af4684c18af95c6aeec497,31.432707,-87.210175,0,10-Jul,F,7,2020,Brianna Page,55507
44022.67797,4.59E+18,fraud_Kling-Ernser,entertainment,97.63,F,6296 John Keys Suite 858,Pembroke Township,IL,"Psychotherapist, child",8-May,341ed81ae23daeeea932d435adb51fad,40.934792,-88.138789,0,10-Jul,F,7,2020,Amber Lewis,55508
44022.6781,1.80E+14,fraud_Kautzer and Sons,personal_care,43.06,F,17666 David Valleys,Sun City,CA,"Designer, exhibition/display",22-Sep,ce13782ee377843d83062590e70263d5,33.788411,-118.042466,0,10-Jul,F,7,2020,Sharon Smith,55509
44022.67821,4.48E+12,fraud_Frami Group,entertainment,191.82,M,3206 Hall Divide Suite 282,Woodville,AL,"Editor, commissioning",21-Jan,663a37a5d7e81acdeab6a8470f018a04,34.774203,-86.436285,0,10-Jul,F,7,2020,Steven Walters,55510
44022.67881,2.24E+15,fraud_Sporer-Keebler,personal_care,10,M,43235 Mckenzie Views Apt. 837,Westport,KY,Pensions consultant,10-Apr,6cc6d7d4d9c5180d85067a29f04d8103,39.444598,-85.037731,0,10-Jul,F,7,2020,Samuel Jenkins,55511
44022.67891,3.81E+13,fraud_Kris-Padberg,shopping_pos,7.96,F,3522 Park Wells Suite 528,Cleveland,TX,Building surveyor,11-Sep,716039f15afe220db67be2f1dd2932c9,29.800554,-94.631155,0,10-Jul,F,7,2020,Anna Logan,55512
44022.67902,4.25E+12,fraud_Homenick LLC,personal_care,106.02,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,Television floor manager,9-Mar,8b6a2d4e23f57a752f152b5a99dc23cf,39.195061,-82.982888,0,10-Jul,F,7,2020,Judith Moss,55513
44022.67913,3.51E+15,fraud_Powlowski-Weimann,food_dining,3.84,M,9554 Flores Drive,Arnold,MO,Land/geomatics surveyor,31-Mar,f8dd3e0146b76224dcfa4fd92d357634,38.264232,-90.62581,0,10-Jul,F,7,2020,Francisco Kemp,55514
44022.6794,4.17E+15,fraud_Botsford PLC,home,24.33,M,47144 Roberts Keys,Monmouth Beach,NJ,Health promotion specialist,5-Oct,03e5bfbd9cd31c06d4452fd31fd5db97,40.522464,-74.41295,0,10-Jul,F,7,2020,Stephen Marshall,55515
44022.67973,4.28E+12,fraud_Boyer PLC,misc_pos,503.23,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,Physiotherapist,16-Aug,562452f76963e2a542645bfea439377d,39.943308,-80.250525,0,10-Jul,F,7,2020,Lisa Hendrix,55516
44022.68001,3.77E+14,fraud_Erdman-Ebert,personal_care,84.39,F,43576 Kristina Islands,Shenandoah Junction,WV,Systems developer,14-Feb,93dad5e756317dca67af35e93b203581,38.896458,-78.314302,0,10-Jul,F,7,2020,Theresa Blackwell,55517
44022.68045,3.88E+13,fraud_Hamill-D'Amore,health_fitness,76.95,M,583 Gray Creek,Oak Hill,NY,Glass blower/designer,12-Dec,5576602ff06d48318da9b9d7e7e8988b,42.587186,-73.761438,0,10-Jul,F,7,2020,Andrew Tucker,55518
44022.68067,4.38E+18,"fraud_Schaefer, Fay and Hilll",entertainment,78.51,M,93914 Gregory Via,Oakland,CA,Barista,3-Jan,0114e8e789cc74bebda9f0c873ee5798,37.160041,-123.159366,0,10-Jul,F,7,2020,Thomas Jenkins,55519
44022.68088,4.64E+12,"fraud_Yost, Block and Koepp",misc_pos,142.21,M,1831 Faith View Suite 653,Clarinda,IA,IT trainer,13-Jul,89098a76a05ae0d3ba6bf6ec1147aee3,39.857848,-94.816067,0,10-Jul,F,7,2020,Eddie Mendez,55520
44022.68098,4.64E+15,fraud_Kuhic LLC,shopping_net,9.3,F,320 Nicholson Orchard,Thompson,UT,"Surveyor, minerals",23-Apr,7082f9c6f183b58860345e1b651d2547,39.821633,-109.883829,0,10-Jul,F,7,2020,Sabrina Johnson,55521
44022.68125,1.80E+14,fraud_Gerhold LLC,home,38.12,M,3337 Lisa Divide,Saint Petersburg,FL,"Engineer, land",28-Feb,6060cd21961671e8bec004fb7a582e44,28.745371,-82.970529,0,10-Jul,F,7,2020,Charles Robles,55522
44022.68145,4.34E+15,fraud_Bins-Tillman,entertainment,23.56,M,1852 Vincent Isle Suite 328,Newark Valley,NY,Further education lecturer,16-Feb,0a276304627fd33b8a8a6f6d3f2329fa,41.356735,-76.750158,0,10-Jul,F,7,2020,Kevin Elliott,55523
44022.68149,3.02E+13,fraud_Dibbert and Sons,entertainment,225.45,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,19-Sep,8a36bb177dd5d10340e6fbbbdd864ef0,36.699169,-78.597841,0,10-Jul,F,7,2020,April Johnson,55524
44022.68233,4.75E+12,fraud_O'Keefe-Wisoky,food_dining,7.52,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,"Psychologist, forensic",7-Oct,63270a42fea13a50b1723bc6ea4171b7,41.637643,-85.828545,0,10-Jul,F,7,2020,Carrie Washington,55525
44022.68247,4.46E+12,fraud_Schmidt-Larkin,home,2,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,24-Jan,684f641a87a866e773ac75c121baf5b0,29.711375,-85.057983,0,10-Jul,F,7,2020,Breanna Rodriguez,55526
44022.68363,3.03E+13,"fraud_Conroy, Balistreri and Gorczany",health_fitness,1.93,F,908 Brooks Brook,Lomax,IL,Environmental consultant,28-Nov,4dee4acde15b5f8adc13e7c90b46ace7,41.117166,-91.72345,0,10-Jul,F,7,2020,Lisa Lin,55527
44022.6841,2.24E+15,fraud_Morissette-Schaefer,personal_care,4.99,F,2027 Snyder Track,Manville,WY,Educational psychologist,16-Dec,ed78b0825eec0f31f5caf88bff1210b0,42.12291,-104.346594,0,10-Jul,F,7,2020,Melissa Mcclure,55528
44022.6842,4.64E+15,"fraud_Wuckert, Wintheiser and Friesen",home,94.8,F,320 Nicholson Orchard,Thompson,UT,"Surveyor, minerals",23-Apr,8dd1dc58d760376d6469e99b1cf2bee8,39.052826,-109.762615,0,10-Jul,F,7,2020,Sabrina Johnson,55529
44022.68527,3.04E+13,"fraud_Reichert, Shanahan and Hayes",shopping_net,16.73,F,537 Walker Freeway,North Tonawanda,NY,Ambulance person,25-Oct,f3836dd23b4658935bcc8430c4f7fd9c,42.422425,-79.732936,0,10-Jul,F,7,2020,Savannah Lewis,55530
44022.68561,2.25E+15,"fraud_Roob, Conn and Tremblay",shopping_pos,1.43,F,382 Williams Stream Suite 197,Scotland,MD,Insurance underwriter,26-Mar,62b53e115167f677be13388ba7f2059f,38.21101,-76.764774,0,10-Jul,F,7,2020,Margaret Gibson,55531
44022.68584,3.57E+15,fraud_Morissette LLC,entertainment,19.03,F,526 Stacy Walks,Barnard,SD,Systems developer,30-Oct,27d35dbaf378937bc943fa69dd9334d8,46.508041,-97.607533,0,10-Jul,F,7,2020,Stephanie Murphy,55532
44022.68631,6.30E+11,fraud_Kuphal-Toy,food_dining,61.02,M,8088 Sherman Radial Suite 689,Helm,CA,Early years teacher,7-Feb,673648a06067ecf5bcd4667682f30ef2,37.246437,-120.6324,0,10-Jul,F,7,2020,Ian Patton,55533
44022.68769,6.76E+11,fraud_Reichert-Weissnat,travel,8.38,F,6682 Green Forks,Ogdensburg,NJ,Senior tax professional/tax inspector,13-Mar,f420416a789e5091a2c389db9a81acc0,40.329946,-75.192483,0,10-Jul,F,7,2020,Amanda Spencer,55534
44022.68794,4.17E+15,fraud_Collier LLC,home,61.93,M,830 Myers Plaza Apt. 384,Edmond,OK,Media buyer,10-May,b67e19f0cc6fa858a803d0f09ae5e106,34.906849,-97.895055,0,10-Jul,F,7,2020,Samuel Frey,55535
44022.68841,2.13E+14,fraud_Parker-Kunde,personal_care,2.09,M,83555 Melinda Spurs,Kingsville,MD,Science writer,5-Dec,d0610e59530af8337473c7e963d6af68,40.412198,-75.6849,0,10-Jul,F,7,2020,Larry Vaughan,55536
44022.68897,3.52E+15,fraud_Haag-Blanda,food_dining,58.53,M,172 Leonard Island,Dumont,CO,Mental health nurse,27-Aug,9b1647fbe969694e401b7fddcb2c722a,40.624118,-106.076082,0,10-Jul,F,7,2020,Wayne Marsh,55537
44022.68911,3.53E+15,fraud_Kub PLC,personal_care,29.29,F,81708 Christopher Plaza,Jordanville,NY,Travel agency manager,1-Sep,a3ba5002b19118783fa8ef09e7af4ba0,43.823211,-75.638163,0,10-Jul,F,7,2020,Melissa Rodriguez,55538
44022.68931,4.66E+15,fraud_Hoppe-Parisian,kids_pets,78.83,F,4879 Cristina Station,Keisterville,PA,Systems developer,4-Nov,6f44f72bb3327613064b75b6e4972f85,39.126086,-80.208599,0,10-Jul,F,7,2020,Tara Richards,55539
44022.68934,6.01E+15,fraud_Macejkovic-Lesch,shopping_pos,221.77,F,594 Berry Lights Apt. 392,Wilmington,NC,English as a second language teacher,8-Feb,7a81b45a2751b45b68102fbaa3b9398a,33.708654,-77.364578,0,10-Jul,F,7,2020,Rebecca Erickson,55540
44022.68938,3.56E+15,fraud_Ziemann-Waters,health_fitness,48.13,F,56160 Nicholas Isle,Norwich,OH,Research scientist (medical),4-Mar,ff7c4b0e9a4266f82f6056fdb0d7ac92,39.354262,-81.453654,0,10-Jul,F,7,2020,Brenda Johnson,55541
44022.68943,3.60E+15,"fraud_Champlin, Rolfson and Connelly",travel,6.89,M,0189 Emily Prairie,Wichita,KS,Heritage manager,27-Dec,761024705f2f7936cd29e622930480bb,37.781065,-96.477099,0,10-Jul,F,7,2020,Vincent Flowers,55542
44022.68977,4.24E+12,fraud_Shields-Wunsch,health_fitness,53.19,M,826 Benjamin Stravenue,Alexandria,VA,"Scientist, biomedical",4-Oct,689030fa158c1e4ed5e58b67d0ea22c9,38.996836,-76.417813,0,10-Jul,F,7,2020,James Leon,55543
44022.68998,3.57E+15,fraud_Jewess LLC,shopping_pos,11.58,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,Health physicist,25-Apr,d0137baabe7f00ada616b321f589bc24,35.369181,-119.519708,0,10-Jul,F,7,2020,Kristina Stewart,55544
44022.68999,4.97E+18,fraud_Cartwright PLC,kids_pets,16.42,F,8986 Fitzgerald Plains,Winslow,AR,Musician,27-Sep,cd87d572bfe55ce399b70af09a466562,35.637941,-94.272946,0,10-Jul,F,7,2020,Mary Rodriguez,55545
44022.69005,3.59E+15,"fraud_Wuckert, Wintheiser and Friesen",home,9.19,F,350 Stacy Glens,Spencer,SD,"Development worker, international aid",5-Mar,45f22793d17e4738a4b284204a50b586,42.934794,-97.764122,0,10-Jul,F,7,2020,Paula Estrada,55546
44022.69125,3.58E+15,"fraud_Watsica, Haag and Considine",shopping_pos,5.36,F,899 Michele View Suite 960,Philadelphia,PA,Structural engineer,1-Jan,f34a11c1f50982eb11d6bdf5d2963f5e,39.586878,-74.501864,0,10-Jul,F,7,2020,Crystal Gamble,55547
44022.69145,2.13E+14,fraud_Pouros-Conroy,shopping_pos,88.54,M,242 Brian Mountain,Laredo,TX,Video editor,28-Jan,1548b03361e8fdc2439de294210a8754,26.818352,-99.368078,0,10-Jul,F,7,2020,Christopher Luna,55548
44022.69164,3.76E+14,fraud_Leffler-Goldner,personal_care,18.42,M,25036 Contreras Turnpike Suite 270,Purmela,TX,Web designer,15-Dec,a589e0ab4629b068c4343bb7834a99d7,31.639485,-98.7246,0,10-Jul,F,7,2020,Dale Smith,55549
44022.69216,4.79E+12,"fraud_Streich, Rolfson and Wilderman",kids_pets,54.66,F,36366 Smith Road,Miamisburg,OH,"Investment banker, corporate",31-Jul,0faf6180919906ed029058c105a8fec1,38.928742,-84.279316,0,10-Jul,F,7,2020,Kristin Williams,55550
44022.69267,6.39E+11,"fraud_Dare, Casper and Bartoletti",kids_pets,54.53,M,2497 John Motorway Suite 922,Leetsdale,PA,"Administrator, education",20-Jun,ee3de2e72747a42a9754cff1e419499d,40.146153,-80.478521,0,10-Jul,F,7,2020,Dylan Bonilla,55551
